formatName,Type,schema:encodingFormat,mediaType,extension,source,AltIdentifierString,Notes,ECRRID-Original,formatId-DataOne,use,formatType,ECRR Format registry id
WMO Binary format (BUFR),DATA,application/octet-stream;type=WMO-BUFR,application/octet-stream,,ECRR,,"BUFR: WMO Binary Universal Form, http://www.wmo.int/pages/prog/www/WMOCodes/OperationalCodes.html",application/octet-stream;type=WMO-BUFR,,application/octet-stream;type=WMO-BUFR,DATA,
WMO GRIB v. 1 data format,DATA,application/octet-stream;type=WMO-GRIBv1,application/octet-stream,,ECRR,GRIB; GRIB-1: WMO GRIB Edition 1,default to v1. http://www.wmo.ch/pages/prog/www/WMOCodes/Guides/GRIB/GRIB1-Contents.html,application/octet-stream;type=WMO-GRIBv1,,application/octet-stream;type=WMO-GRIBv1,DATA,
WMO GRIB v. 2 data format,DATA,application/octet-stream;type=WMO-GRIBv2,application/octet-stream,,ECRR,GRIB-2: WMO GRIB Edition 2,http://www.wmo.ch/pages/prog/www/WMOCodes/Guides/GRIB/GRIB2_062006.pdf,application/octet-stream;type=WMO-GRIBv2,,application/octet-stream;type=WMO-GRIBv2,DATA,
ZARR data,DATA,application/octet-stream;type=ZARR,application/octet-stream,,ECRR,ZARR,,application/octet-stream;type=ZARR,,application/octet-stream;type=ZARR,DATA,
RDF/XML,DATA,http://www.w3.org/TR/rdf-syntax-grammar,application/rdf+xml,rdf,DataOne,,,,http://www.w3.org/TR/rdf-syntax-grammar,,DATA,
Resource Description Framework,DATA,application/rdf+xml,application/rdf+xml,rdf,DataOne,,,,application/rdf+xml,application/xml;type=rdf,DATA,
Microsoft Excel file format,DATA,application/vnd.ms-excel,application/vnd.ms-excel,xls,DataOne; IANA,,,application/vnd.ms-excel,application/vnd.ms-excel,application/vnd.ms-excel,DATA,
Microsoft Office Excel 2007 binary workbooks,DATA,application/vnd.ms-excel.sheet.binary.macroEnabled.12,application/vnd.ms-excel.sheet.binary.macroEnabled.12,xls,DataOne; IANA,,,application/vnd.ms-excel.sheet.macroenabled.12,application/vnd.ms-excel.sheet.binary.macroEnabled.12,application/vnd.ms-excel.sheet.macroenabled.12,DATA,
Microsoft Excel OpenXML,DATA,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,DataOne; IANA,,,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,DATA,
HDF-EOS,DATA,application/x-hdf;type=hdf-eos,application/x-hdf,,ECRR,,this is an HDF profile,application/x-hdf;type=hdf-eos,,application/x-hdf;type=hdf-eos,,
Hierarchical Data Format version 4 (HDF4),DATA,application/x-hdf,application/x-hdf,h4,DataOne; ECRR,HDF ; HDF4,"HDF4: Hierarchical Data Format, version 4, http://www.hdfgroup.org/products/hdf4/",,application/x-hdf,application/x-hdf,DATA,
Hierarchical Data Format version 5 (HDF5),DATA,application/x-hdf5,application/x-hdf5,h5,DataOne; ECRR,HDF5,"HDF5: Hierarchical Data Format, version 5, http://www.hdfgroup.org/HDF5/",application/x-hdf5,application/x-hdf5,application/x-hdf5,DATA,
pytables file format,DATA,application/x-hdf5;type=pytables,application/x-hdf5,,ECRR,,see http://www.pytables.org/usersguide/file_format.html,application/x-hdf5;type=pytables,,application/x-hdf5;type=pytables,DATA,
RDFa,DATA,http://www.w3.org/TR/rdfa-syntax,application/xhtml+xml,xhtml,DataOne,,,,http://www.w3.org/TR/rdfa-syntax,,DATA,
Automatic Weather Station (AWS) XML,DATA,,application/xml,,ECRR,,,,,,DATA,
Extensible Markup Language,DATA,text/xml,application/xml,xml,DataOne,,,,text/xml,application/xml,DATA,
Extensible Markup Language Application,DATA,application/xml,application/xml,xml,DataOne; IANA,,iana registered,application/xml,application/xml,application/xml,DATA,
GeoChron system U-Pb XML Format,DATa,https://raw.githubusercontent.com/EARTHTIME/Schema,application/xml,,ECRR,,,https://raw.githubusercontent.com/EARTHTIME/Schema,,,,
Google Earth Keyhole Markup Language (KML),DATA,application/vnd.google-earth.kml+xml,application/xml,kml,DataOne; IANA,,,application/vnd.google-earth.kml+xml,application/vnd.google-earth.kml+xml,application/vnd.google-earth.kml+xml,DATA,
NeXML 2009,DATA,http://www.nexml.org/2009,application/xml,xml,DataOne,,,,http://www.nexml.org/2009,http://www.nexml.org/2009,DATA,
QuakeML,DATA,http://quakeml.org/xmlns/quakeml,application/xml,,ECRR,QuakeML,,http://quakeml.org/xmlns/quakeml,,http://quakeml.org/xmlns/quakeml,,
QuakeML 1.2,DATA,http://quakeml.org/xmlns/quakeml/1.2,application/xml,,ECRR,,,http://quakeml.org/xmlns/quakeml/1.2,,http://quakeml.org/xmlns/quakeml/1.2,,
Scalable Vector Graphics,DATA,image/svg+xml,application/xml,svg,DataOne,,,,image/svg+xml,application/xml; type=svg,DATA,
Station XML,DATA,http://www.fdsn.org/xml/station/1,application/xml,,ECRR,StationXML,,http://www.fdsn.org/xml/station/1,,http://www.fdsn.org/xml/station/1,,
WADL,DATA,http://wadl.dev.java.net/2009/02,application/xml,,ECRR,,,http://wadl.dev.java.net/2009/02,,http://wadl.dev.java.net/2009/02,,
"Water Markup Language, version 1.0",DATA,http://www.cuahsi.org/waterML/1.0/,application/xml,xml,DataOne,WaterML 1.0,,,http://www.cuahsi.org/waterML/1.0/,http://www.cuahsi.org/waterML/1.0/,DATA,
"Water Markup Language, version 1.1",DATA,http://www.cuahsi.org/waterML/1.1/,application/xml,xml,DataOne; ECRR,WaterML 1.1,,http://www.cuahsi.org/waterML/1.1/,http://www.cuahsi.org/waterML/1.1/,http://www.cuahsi.org/waterML/1.1/,DATA,
"Water Markup Language, version 2.0",DATA,http://www.opengis.net/waterml/2.0,application/xml,,ECRR,WaterML 2.0,,http://www.opengis.net/waterml/2.0,,http://www.opengis.net/waterml/2.0,,
WQX-Outbound 3.0 format,DATA,http://www.exchangenetwork.net/schema/wqx/3,application/xml,,ECRR,WQX,,http://www.exchangenetwork.net/schema/wqx/3,,http://www.exchangenetwork.net/schema/wqx/3,,
XML GeosciML v4.1,DATA,http://www.opengis.net/doc/geosciml/4.1,application/xml,,ECRR,,,http://www.opengis.net/doc/geosciml/4.1,,http://www.opengis.net/doc/geosciml/4.1,,
XML sparql result format,DATA,application/sparql-results+xml,application/xml,,ECRR,,,application/sparql-results+xml,,application/xml;type=sparql-results,DATA,
XML THREDDS Client Catalog format,DATA,application/xml;type=thredds-catalog1.0.7,application/xml,,ECRR,,,application/xml;type=thredds-catalog1.0.7,,application/xml;type=thredds-catalog1.0.7,DATA,
XML WFS 1.0 response format,DATA,http://schemas.opengis.net/wfs/1.0.0/wfs.xsd,application/xml,,ECRR,xml:wfs:1.0.0 ; application/xml;type=ogcwfs1.0.0,,http://schemas.opengis.net/wfs/1.0.0/wfs.xsd,,http://schemas.opengis.net/wfs/1.0.0/wfs.xsd,,
XML WFS 1.1 response format,DATA,http://schemas.opengis.net/wfs/1.1.0/wfs.xsd,application/xml,,ECRR,xml:wfs1.1.0; application/xml;type=ogcwfs1.1.0,,http://schemas.opengis.net/wfs/1.1.0/wfs.xsd,,http://schemas.opengis.net/wfs/1.1.0/wfs.xsd,,
NetCDF classic file format,DATA,application/x-netcdf,application/x-netcdf,nc,ECRR,,"netCDF: NetCDF classic format, there isn't a netCDF v3.0 format… http://www.unidata.ucar.edu/software/netcdf/index.html",application/x-netcdf,,application/x-netcdf,DATA,http://n2t.net/ark:/23942/g2705026
NetCDF Climate and Forecast Metadata Convention,DATA,application/x-netcdf;type=CF,application/x-netcdf,nc,DataOne,,"no CF version, assume 1.0",,netCDF-CF,application/x-netcdf;type=CF,DATA,
"NetCDF Climate and Forecast Metadata Convention, version 1.0",DATA,application/x-netcdf;type=CF-1.0,application/x-netcdf,nc,DataOne,,,,CF-1.0,application/x-netcdf;type=CF-1.0,DATA,
"NetCDF Climate and Forecast Metadata Convention, version 1.1",DATA,application/x-netcdf;type=CF-1.1,application/x-netcdf,nc,DataOne,,,,CF-1.1,application/x-netcdf;type=CF-1.1,DATA,
"NetCDF Climate and Forecast Metadata Convention, version 1.2",DATA,application/x-netcdf;type=CF-1.2,application/x-netcdf,nc,DataOne,,,,CF-1.2,application/x-netcdf;type=CF-1.2,DATA,
"NetCDF Climate and Forecast Metadata Convention, version 1.3",DATA,application/x-netcdf;type=CF-1.3,application/x-netcdf,nc,DataOne,,,,CF-1.3,application/x-netcdf;type=CF-1.3,DATA,
"NetCDF Climate and Forecast Metadata Convention, version 1.4",DATA,application/x-netcdf;type=CF-1.4,application/x-netcdf,nc,DataOne,,,,CF-1.4,application/x-netcdf;type=CF-1.4,DATA,
"NetCDF Climate and Forecast Metadata Convention, version 1.5",DATA,application/x-netcdf;type=CF-1.5,application/x-netcdf,nc,DataOne,,,,CF-1.5,application/x-netcdf;type=CF-1.5,DATA,
"NetCDF Climate and Forecast Metadata Convention, version 1.6",DATA,application/x-netcdf;type=CF-1.6,application/x-netcdf,nc,DataOne,,,,CF-1.6,application/x-netcdf;type=CF-1.6,DATA,
"NetCDF Climate and Forecast Metadata Convention, version 1.7",DATA,application/x-netcdf;type=CF-1.7,application/x-netcdf,nc,DataOne,,,,CF-1.7,application/x-netcdf;type=CF-1.7,DATA,
netCDF-3 file format,DATA,application/x-netcdf,application/x-netcdf,nc,"ECRR, DataOne",,,application/x-netcdf,,application/x-netcdf,DATA,
"Network Common Data Format, version 3",DATA,application/x-netcdf,application/x-netcdf,nc,"ECRR, DataOne",,,,netCDF-3,application/x-netcdf,DATA,
"Network Common Data Format, version 4",DATA,application/x-netcdf4,application/x-netcdf4,nc,DataOne,NetCDF v4.0,,,netCDF-4,application/x-netcdf4,DATA,
SeaDataNet 3D with CF,DATA,application/x-netcdf;type=SeaDataNet-CF3D,application/x-netcdf,nc,"ECRR, DataOne",,,application/x-netcdf;type=SeaDataNet-CF3D,,application/x-netcdf;type=SeaDataNet-CF3D,DATA,
SeaDataNet with CF,DATA,application/x-netcdf;type=SeaDataNet-CF,application/x-netcdf,nc,ECRR,,,application/x-netcdf;type=SeaDataNet-CF,,application/x-netcdf;type=SeaDataNet-CF,DATA,
NetCDF-4 HDF5 format,DATA,application/x-netcdf4,application/x-netcdf4,,"ECRR, DataOne",NetCDF v4.0,"netCDF-4: NetCDF-4 format on HDF-5, http://www.unidata.ucar.edu/software/netcdf/index.html",application/x-netcdf4,,,DATA,http://n2t.net/ark:/23942/g2705027
ESRI File Geodatabase (zipped),DATA,application/zip;type=ESRI-gdb,application/zip,zip,DataOne,,,,application/vnd.gdb+zip,application/zip;type=vnd.gdb,DATA,
ESRI Shapefile (zipped),DATA,application/zip;type=shp,application/zip,zip,DataOne,,,,application/vnd.shp+zip,application/zip;type=vnd.shp,DATA,
Google Earth Keyhole Markup Language (KML) Compressed archive,DATA,application/vnd.google-earth.kmz,application/zip,kmz,DataOne,,,,application/vnd.google-earth.kmz,,DATA,
MPEG-1 or MPEG-2 Audio Layer III,DATA,audio/mpeg,audio/mpeg,mp3,DataOne; IANA,,,,audio/mpeg,audio/mpeg,DATA,
Windows Media Audio File,DATA,audio/x-ms-wma,audio/x-ms-wma,wma,DataOne,,https://docs.microsoft.com/en-us/windows/win32/wmp/file-name-extensions,,audio/x-ms-wma,audio/x-ms-wma,DATA,
Wave Audio Format,DATA,audio/x-wav,audio/x-wav,wav,DataOne,,defined at https://developer.mozilla.org/en-US/docs/Web/HTTP/Basics_of_HTTP/MIME_types,,audio/x-wav,audio/x-wav,DATA,
Bitmap Image File,DATA,image/bmp,image/bmp,bmp,DataOne; IANA,,,image/bmp,image/bmp,image/bmp,DATA,
Graphics Interchange Format,DATA,image/gif,image/gif,gif,DataOne; IANA,,,image/gif,image/gif,image/gif,DATA,
JPEG 2000,DATA,image/jp2,image/jp2,jpg,DataOne,,,,image/jp2,,DATA,
Image JPEG,DATA,image/jpeg,image/jpeg,jpg,DataOne; IANA,,,image/jpeg,image/jpeg,image/jpeg,DATA,
Portable Network Graphics,DATA,image/png,image/png,png,DataOne; IANA,,,image/png,image/png,image/png,DATA,
GeoTIFF format,DATA,image/tiff;type=GeoTIFF,image/tiff,tiff,"ECRR, DataOne",image/geotiff;  image/geo+tiff,not registered,image/tiff;type=GeoTIFF,image/geotiff,image/tiff;type=GeoTIFF,DATA,
Tagged Image File Format,DATA,image/tiff,image/tiff,tiff,DataOne; IANA,,,image/tiff,image/tiff,image/tiff,DATA,
Comma Separated Values Text,DATA,text/csv,text/csv,csv,DataOne; IANA,,iana registered,text/csv,text/csv,text/csv,DATA,
csv sparql result format,DATA,text/csv;type=sparql-results,text/csv,csv,ECRR,,,text/csv;type=sparql-results,,text/csv;type=sparql-results,DATA,
csv USPLN format,DATA,text/csv;type=USPLN,text/csv,csv,ECRR,,,text/csv;type=USPLN,,text/csv;type=USPLN,DATA,
csv w3c default format,DATA,text/csv;type=w3cdefault,text/csv,csv,ECRR,,,text/csv;type=w3cdefault,,text/csv;type=w3cdefault,DATA,http://n2t.net/ark:/23942/g2705053
GeoCSV GeoWS data,DATA,text/csv;type=GeoCSV-GeoWS,text/csv,csv,ECRR,,,text/csv;type=GeoCSV-GeoWS,,text/csv;type=GeoCSV-GeoWS,DATA,
GeoCSV seismic data,DATA,text/csv;type=GeoCSV-seismic,text/csv,csv,ECRR,,,text/csv;type=GeoCSV-seismic,,text/csv;type=GeoCSV-seismic,DATA,
USGS rdb text format,DATA,text/csv;type=USGS-rdb,text/csv,csv,ECRR,rdb,,text/csv;type=USGS-rdb,,text/csv;type=USGS-rdb,DATA,
Hypertext Markup Language,DATA,text/html,text/html,html,DataOne,,,,text/html,text/html,DATA,
Markdown file,DATA,text/markdown,text/markdown,md,DataOne,,,,text/markdown,,DATA,
N3,DATA,text/n3,text/plain,rdf,DataOne,http://www.w3.org/TR/rdf-testcases/#ntriples ;  text/rdf+n3,,,text/n3,,DATA,
ESRI ArcInfo ASCII Grid,DATA,text/plain; type=esri-asciigrid,text/plain,,ECRR,application/vnd.esri-asciigrid,not registered,text/plain; type=esri-asciigrid,,text/plain; type=esri-asciigrid,DATA,
FASTA sequence file,DATA,text/plain;type=fasta,text/plain,fasta,"ECRR, DataOne",,,text/plain;type=fasta,application/x-fasta,text/plain;type=fasta,DATA,
fastq,DATA,text/plain;type=fastq,text/plain,,ECRR,,,text/plain;type=fastq,,text/plain;type=fastq,DATA,
JavaScript Object Notation (JSON) Lines CSV file format,DATA,text/plain;type=JSONlines,text/plain,,ECRR,,,text/plain;type=JSONlines,,text/plain;type=JSONlines,DATA,http://n2t.net/ark:/23942/g2705064
MagIC data download format,DATA,text/plain;type=magic-tsv,text/plain,,ECRR,MagIC-tsv-Multipart,,text/plain;type=magic-tsv,,text/plain;type=magic-tsv,DATA,
NEXUS File Format for Systematic Information,DATA,text/plain;type=nexus/1997,text/plain,nxs,DataOne,nexus/1997,,,nexus/1997,text/plain;type=nexus1997,DATA,
N-TRIPLE,DATA,text/n3,text/plain,nt,DataOne,http://www.w3.org/TR/rdf-testcases/#ntriples ;  text/rdf+n3,,,http://www.w3.org/TR/rdf-testcases/#ntriples,,DATA,
Plain Text,DATA,text/plain,text/plain,txt,DataOne; IANA,textfiles,iana registered,text/plain,text/plain,text/plain,DATA,
plain text MGDS JGOFS format,DATA,text/plain;type=MGDS-JGOFS,text/plain,,ECRR,,,text/plain;type=MGDS-JGOFS,,text/plain;type=MGDS-JGOFS,DATA,
plain text NF291 format,DATA,text/plain;type=NF291,text/plain,,ECRR,,,text/plain;type=NF291,,text/plain;type=NF291,DATA,
plain text NMC Office Note 29 format,DATA,text/plain;type=NMCon29,text/plain,,ECRR,NMCon29,"NMC Office Note 29, http://www.emc.ncep.noaa.gov/mmb/data_processing/on29.htm",text/plain;type=NMCon29,,text/plain;type=NMCon29,DATA,
plain text seismic handler Q file,DATA,text/plain;type=SeismicHandler-Qfile,text/plain,,ECRR,,,text/plain;type=SeismicHandler-Qfile,,text/plain;type=SeismicHandler-Qfile,DATA,
Plain text table,DATA,text/plain;type=tabularData,text/plain,,ECRR,,"delimiters, comment indicators, sentinel values, use of quotes not specified",text/plain; type=tabularData,,text/plain; type=tabularData,DATA,
SeaBASS file format,DATA,text/plain;type=SeaBASS,text/plain,,ECRR,SeaBASS File Format,,text/plain;type=SeaBASS,,text/plain;type=SeaBASS,DATA,
SeaDataNet MedAtlas format,DATA,text/plain;type=SeaDataNet-MedAtlas,text/plain,,ECRR,,,text/plain;type=SeaDataNet-MedAtlas,,text/plain;type=SeaDataNet-MedAtlas,DATA,
SEISAN text data,DATA,text/plain;type=SEISAN-ASCII,text/plain,,ECRR,SEISAN,,text/plain;type=SEISAN-ASCII,,text/plain;type=SEISAN-ASCII,DATA,
RDB USGS,DATA,text/csv;type=USGS-rdb,text/csv,,ECRR,,,text/tab-separated-values;type=USGS-rdb,,text/tab-separated-values;type=USGS-rdb,DATA,
SeaDAStrack data,DATA,text/tab-separated-values;type=SeaDAStrack,text/tab-separated-values,,ECRR,SeaDAS 6.x Track,,text/tab-separated-values;type=SeaDAStrack,,text/tab-separated-values;type=SeaDAStrack,DATA,
